id,attack_cat
11933,Fuzzers
11934,Backdoor
11935,Normal
11936,Generic
11937,Fuzzers
11938,Exploits
11939,Normal
11940,Backdoor
11941,Generic
11942,Backdoor
11943,Analysis
11944,Exploits
11945,Shellcode
11946,Fuzzers
11947,Normal
11948,Fuzzers
11949,Analysis
11950,Fuzzers
11951,Fuzzers
11952,Normal
11953,Backdoor
11954,Normal
11955,DoS
11956,Fuzzers
11957,Normal
11958,Normal
11959,Fuzzers
11960,Exploits
11961,Normal
11962,Generic
11963,Shellcode
11964,Normal
11965,Generic
11966,Generic
11967,Normal
11968,Generic
11969,Normal
11970,Exploits
11971,Generic
11972,Normal
11973,Fuzzers
11974,Normal
11975,Normal
11976,Generic
11977,Normal
11978,Fuzzers
11979,Normal
11980,Normal
11981,Exploits
11982,Backdoor
11983,DoS
11984,Generic
11985,Exploits
11986,Generic
11987,Normal
11988,Exploits
11989,Normal
11990,Normal
11991,Normal
11992,Fuzzers
11993,Generic
11994,Generic
11995,Normal
11996,Generic
11997,Reconnaissance
11998,Normal
11999,Reconnaissance
12000,Exploits
12001,Generic
12002,Shellcode
12003,Exploits
12004,Reconnaissance
12005,Backdoor
12006,Normal
12007,Normal
12008,Normal
12009,Reconnaissance
12010,Normal
12011,Generic
12012,Backdoor
12013,Normal
12014,Backdoor
12015,Fuzzers
12016,DoS
12017,Backdoor
12018,DoS
12019,Generic
12020,Fuzzers
12021,Fuzzers
12022,Fuzzers
12023,Normal
12024,Generic
12025,Reconnaissance
12026,Normal
12027,Fuzzers
12028,Fuzzers
12029,Normal
12030,Generic
12031,Generic
12032,Normal
12033,Generic
12034,Backdoor
12035,Exploits
12036,Normal
12037,Backdoor
12038,Normal
12039,Generic
12040,DoS
12041,Normal
12042,Normal
12043,Exploits
12044,Exploits
12045,Generic
12046,Normal
12047,Generic
12048,Normal
12049,Generic
12050,Exploits
12051,Generic
12052,Normal
12053,Exploits
12054,Generic
12055,Generic
12056,Normal
12057,Normal
12058,Reconnaissance
12059,Normal
12060,Generic
12061,Generic
12062,Normal
12063,Backdoor
12064,Exploits
12065,Normal
12066,Generic
12067,Normal
12068,Generic
12069,Generic
12070,Backdoor
12071,Normal
12072,Generic
12073,Generic
12074,Generic
12075,Generic
12076,Normal
12077,Fuzzers
12078,Exploits
12079,Generic
12080,Normal
12081,Fuzzers
12082,Normal
12083,Exploits
12084,Generic
12085,Normal
12086,Reconnaissance
12087,DoS
12088,Exploits
12089,Analysis
12090,Reconnaissance
12091,Normal
12092,Fuzzers
12093,Generic
12094,Generic
12095,Generic
12096,Backdoor
12097,Backdoor
12098,DoS
12099,Fuzzers
12100,Normal
12101,Normal
12102,Normal
12103,Normal
12104,Generic
12105,Fuzzers
12106,Normal
12107,Fuzzers
12108,DoS
12109,Normal
12110,Generic
12111,Normal
12112,Exploits
12113,Backdoor
12114,DoS
12115,Exploits
12116,Generic
12117,Normal
12118,Fuzzers
12119,Generic
12120,Normal
12121,Normal
12122,Generic
12123,Generic
12124,Fuzzers
12125,Backdoor
12126,Generic
12127,Generic
12128,Normal
12129,Generic
12130,Generic
12131,Normal
12132,Fuzzers
12133,Generic
12134,Normal
12135,Fuzzers
12136,Normal
12137,Normal
12138,Normal
12139,Exploits
12140,Normal
12141,Exploits
12142,Normal
12143,Generic
12144,Normal
12145,Generic
12146,Normal
12147,Shellcode
12148,Normal
12149,Normal
12150,Fuzzers
12151,Generic
12152,Exploits
12153,Normal
12154,Reconnaissance
12155,Backdoor
12156,Fuzzers
12157,Fuzzers
12158,Generic
12159,Normal
12160,Normal
12161,Reconnaissance
12162,Reconnaissance
12163,Exploits
12164,Exploits
12165,Fuzzers
12166,Exploits
12167,Generic
12168,Normal
12169,Fuzzers
12170,Normal
12171,Generic
12172,Normal
12173,Backdoor
12174,Reconnaissance
12175,Generic
12176,Fuzzers
12177,Generic
12178,Normal
12179,Exploits
12180,Generic
12181,Exploits
12182,Backdoor
12183,Normal
12184,Fuzzers
12185,Generic
12186,Normal
12187,Fuzzers
12188,Generic
12189,Backdoor
12190,DoS
12191,Generic
12192,Backdoor
12193,Fuzzers
12194,Exploits
12195,Exploits
12196,Exploits
12197,Exploits
12198,DoS
12199,Generic
12200,Backdoor
12201,Fuzzers
12202,Backdoor
12203,Normal
12204,Generic
12205,Normal
12206,Exploits
12207,Normal
12208,Generic
12209,Exploits
12210,Fuzzers
12211,Normal
12212,Generic
12213,Exploits
12214,Generic
12215,Normal
12216,Exploits
12217,Normal
12218,Normal
12219,Shellcode
12220,Normal
12221,Normal
12222,Normal
12223,Exploits
12224,Fuzzers
12225,Reconnaissance
12226,Normal
12227,Normal
12228,Reconnaissance
12229,Fuzzers
12230,Generic
12231,DoS
12232,Fuzzers
12233,Backdoor
12234,Exploits
12235,Normal
12236,Normal
12237,Exploits
12238,Exploits
12239,Fuzzers
12240,Generic
12241,Exploits
12242,Backdoor
12243,Normal
12244,Generic
12245,Generic
12246,Normal
12247,Normal
12248,Generic
12249,Normal
12250,Reconnaissance
12251,Generic
12252,Backdoor
12253,Normal
12254,Backdoor
12255,Normal
12256,Exploits
12257,Analysis
12258,Normal
12259,Exploits
12260,Generic
12261,Generic
12262,Exploits
12263,Generic
12264,Fuzzers
12265,Exploits
12266,Fuzzers
12267,Fuzzers
12268,Backdoor
12269,Fuzzers
12270,Normal
12271,Normal
12272,Generic
12273,Backdoor
12274,Reconnaissance
12275,Normal
12276,Normal
12277,Backdoor
12278,Normal
12279,DoS
12280,Exploits
12281,Analysis
12282,Normal
12283,Generic
12284,Normal
12285,Normal
12286,Backdoor
12287,Backdoor
12288,Fuzzers
12289,DoS
12290,Normal
12291,Normal
12292,Generic
12293,Normal
12294,Backdoor
12295,Generic
12296,Fuzzers
12297,Shellcode
12298,Fuzzers
12299,Normal
12300,Normal
12301,Fuzzers
12302,Exploits
12303,Generic
12304,Generic
12305,Generic
12306,Exploits
12307,Generic
12308,Exploits
12309,Exploits
12310,DoS
12311,Fuzzers
12312,Normal
12313,DoS
12314,Fuzzers
12315,Exploits
12316,Reconnaissance
12317,Backdoor
12318,Normal
12319,Generic
12320,Exploits
12321,Reconnaissance
12322,Normal
12323,Generic
12324,Backdoor
12325,Normal
12326,Generic
12327,Fuzzers
12328,Normal
12329,Exploits
12330,Backdoor
12331,Generic
12332,Fuzzers
12333,Reconnaissance
12334,Generic
12335,Normal
12336,Normal
12337,Exploits
12338,Normal
12339,Normal
12340,Normal
12341,Fuzzers
12342,Exploits
12343,Backdoor
12344,Exploits
12345,Generic
12346,Fuzzers
12347,Normal
12348,Exploits
12349,Normal
12350,Exploits
12351,Generic
12352,Generic
12353,Fuzzers
12354,Reconnaissance
12355,Generic
12356,Generic
12357,Fuzzers
12358,DoS
12359,Exploits
12360,Generic
12361,Normal
12362,Normal
12363,Normal
12364,Fuzzers
12365,Exploits
12366,Normal
12367,Fuzzers
12368,Generic
12369,Generic
12370,Normal
12371,Fuzzers
12372,DoS
12373,Fuzzers
12374,Generic
12375,Normal
12376,Fuzzers
12377,Fuzzers
12378,Fuzzers
12379,Generic
12380,Generic
12381,Generic
12382,Analysis
12383,Generic
12384,Backdoor
12385,Normal
12386,Normal
12387,Normal
12388,Backdoor
12389,Generic
12390,Normal
12391,Normal
12392,Normal
12393,Normal
12394,Fuzzers
12395,Reconnaissance
12396,Generic
12397,Backdoor
12398,Normal
12399,Fuzzers
12400,Generic
12401,Exploits
12402,Generic
12403,Normal
12404,Normal
12405,Generic
12406,Normal
12407,Normal
12408,Exploits
12409,Generic
12410,Fuzzers
12411,Generic
12412,Fuzzers
12413,Generic
12414,Normal
12415,Normal
12416,Generic
12417,Generic
12418,Backdoor
12419,Fuzzers
12420,Fuzzers
12421,Fuzzers
12422,Exploits
12423,Generic
12424,Fuzzers
12425,Generic
12426,Normal
12427,Normal
12428,Normal
12429,Generic
12430,Normal
12431,Generic
12432,Generic
12433,Generic
12434,Normal
12435,Normal
12436,DoS
12437,Normal
12438,Exploits
12439,Backdoor
12440,Normal
12441,Normal
12442,Generic
12443,Generic
12444,Backdoor
12445,Backdoor
12446,Generic
12447,Analysis
12448,Analysis
12449,DoS
12450,Shellcode
12451,Normal
12452,Generic
12453,Normal
12454,Normal
12455,Exploits
12456,Exploits
12457,Generic
12458,Generic
12459,Generic
12460,Normal
12461,Generic
12462,Analysis
12463,Generic
12464,Backdoor
12465,Normal
12466,Exploits
12467,Normal
12468,Exploits
12469,Backdoor
12470,Generic
12471,Normal
12472,Reconnaissance
12473,Generic
12474,Fuzzers
12475,Normal
12476,Generic
12477,Normal
12478,Generic
12479,Normal
12480,Exploits
12481,Generic
12482,Normal
12483,Normal
12484,Exploits
12485,Generic
12486,Analysis
12487,Fuzzers
12488,Backdoor
12489,Generic
12490,Generic
12491,Generic
12492,DoS
12493,Normal
12494,Normal
12495,Generic
12496,Generic
12497,Exploits
12498,Generic
12499,Fuzzers
12500,Fuzzers
12501,Generic
12502,Fuzzers
12503,Normal
12504,Exploits
12505,Generic
12506,Exploits
12507,Fuzzers
12508,Generic
12509,Generic
12510,DoS
12511,Normal
12512,Generic
12513,Generic
12514,Exploits
12515,Generic
12516,Normal
12517,Exploits
12518,Fuzzers
12519,Fuzzers
12520,Generic
12521,Backdoor
12522,Generic
12523,Fuzzers
12524,Fuzzers
12525,Normal
12526,Normal
12527,Normal
12528,Generic
12529,Normal
12530,Fuzzers
12531,Normal
12532,Exploits
12533,Generic
12534,Normal
12535,Generic
12536,Generic
12537,Fuzzers
12538,Reconnaissance
12539,Worms
12540,Generic
12541,Backdoor
12542,Normal
12543,Exploits
12544,Fuzzers
12545,Normal
12546,Normal
12547,Generic
12548,DoS
12549,Normal
12550,Exploits
12551,Normal
12552,Generic
12553,Generic
12554,Normal
12555,Generic
12556,Shellcode
12557,Backdoor
12558,Backdoor
12559,Generic
12560,Exploits
12561,Normal
12562,Normal
12563,Normal
12564,Fuzzers
12565,Normal
12566,Normal
12567,DoS
12568,Normal
12569,Normal
12570,Exploits
12571,DoS
12572,Backdoor
12573,Normal
12574,Exploits
12575,Normal
12576,Backdoor
12577,Exploits
12578,Generic
12579,Fuzzers
12580,Backdoor
12581,Normal
12582,Normal
12583,Fuzzers
12584,Generic
12585,Reconnaissance
12586,Normal
12587,Generic
12588,Normal
12589,Generic
12590,Shellcode
12591,Generic
12592,Exploits
12593,Normal
12594,Fuzzers
12595,Normal
12596,Generic
12597,Generic
12598,Exploits
12599,Normal
12600,Normal
12601,Generic
12602,Normal
12603,Normal
12604,Generic
12605,Generic
12606,Shellcode
12607,Normal
12608,Fuzzers
12609,Exploits
12610,Normal
12611,Fuzzers
12612,Fuzzers
12613,Fuzzers
12614,Fuzzers
12615,Generic
12616,Backdoor
12617,DoS
12618,Generic
12619,Generic
12620,Fuzzers
12621,Generic
12622,Backdoor
12623,Reconnaissance
12624,Generic
12625,Normal
12626,Normal
12627,DoS
12628,DoS
12629,Normal
12630,Normal
12631,Fuzzers
12632,Exploits
12633,Normal
12634,Normal
12635,Generic
12636,Fuzzers
12637,DoS
12638,Fuzzers
12639,Normal
12640,Fuzzers
12641,Reconnaissance
12642,Fuzzers
12643,Normal
12644,Generic
12645,Fuzzers
12646,Generic
12647,Reconnaissance
12648,Fuzzers
12649,Normal
12650,Fuzzers
12651,Exploits
12652,Normal
12653,Normal
12654,Normal
12655,DoS
12656,Exploits
12657,Normal
12658,Normal
12659,Exploits
12660,Generic
12661,Fuzzers
12662,Generic
12663,Fuzzers
12664,Generic
12665,Generic
12666,Normal
12667,Generic
12668,Normal
12669,Generic
12670,Generic
12671,Normal
12672,Fuzzers
12673,Exploits
12674,Normal
12675,Exploits
12676,Fuzzers
12677,Fuzzers
12678,Backdoor
12679,Fuzzers
12680,Exploits
12681,Fuzzers
12682,Analysis
12683,Normal
12684,Exploits
12685,Normal
12686,Normal
12687,Exploits
12688,Generic
12689,Exploits
12690,Normal
12691,Normal
12692,Normal
12693,Fuzzers
12694,Fuzzers
12695,Normal
12696,Exploits
12697,Generic
12698,Exploits
12699,Reconnaissance
12700,Normal
12701,Generic
12702,Fuzzers
12703,Backdoor
12704,Normal
12705,Normal
12706,Generic
12707,Shellcode
12708,Fuzzers
12709,Generic
12710,Normal
12711,Normal
12712,Fuzzers
12713,Backdoor
12714,Exploits
12715,Analysis
12716,Backdoor
12717,Fuzzers
12718,Normal
12719,Backdoor
12720,Normal
12721,Reconnaissance
12722,Fuzzers
12723,Normal
12724,Normal
12725,Backdoor
12726,Exploits
12727,Backdoor
12728,Normal
12729,Exploits
12730,Fuzzers
12731,Normal
12732,Fuzzers
12733,Reconnaissance
12734,Exploits
12735,Exploits
12736,Backdoor
12737,Generic
12738,Normal
12739,Generic
12740,Generic
12741,Normal
12742,Normal
12743,Fuzzers
12744,Fuzzers
12745,Generic
12746,Fuzzers
12747,Normal
12748,Analysis
12749,DoS
12750,Fuzzers
12751,Normal
12752,Generic
12753,Shellcode
12754,Exploits
12755,Fuzzers
12756,Generic
12757,Generic
12758,Generic
12759,Fuzzers
12760,Normal
12761,DoS
12762,Fuzzers
12763,Normal
12764,Fuzzers
12765,Backdoor
12766,Fuzzers
12767,Analysis
12768,Exploits
12769,Exploits
12770,Normal
12771,Generic
12772,Generic
12773,Fuzzers
12774,Normal
12775,Backdoor
12776,Exploits
12777,Exploits
12778,Normal
12779,DoS
12780,Exploits
12781,Generic
12782,Fuzzers
12783,Shellcode
12784,Generic
12785,Generic
12786,Reconnaissance
12787,Worms
12788,Normal
12789,Exploits
12790,Normal
12791,Generic
12792,Normal
12793,Normal
12794,Fuzzers
12795,Normal
12796,Generic
12797,Shellcode
12798,Normal
12799,Reconnaissance
12800,Exploits
12801,Normal
12802,Generic
12803,Normal
12804,Fuzzers
12805,Generic
12806,Backdoor
12807,Normal
12808,Backdoor
12809,Exploits
12810,Fuzzers
12811,Fuzzers
12812,Normal
12813,Normal
12814,Normal
12815,Fuzzers
12816,Generic
12817,Normal
12818,Generic
12819,Fuzzers
12820,Generic
12821,Exploits
12822,Backdoor
12823,Backdoor
12824,Generic
12825,Exploits
12826,Normal
12827,Normal
12828,Exploits
12829,Generic
12830,Backdoor
12831,DoS
12832,Normal
12833,Fuzzers
12834,Normal
12835,Normal
12836,Generic
12837,Backdoor
12838,Reconnaissance
12839,Normal
12840,Exploits
12841,DoS
12842,Normal
12843,Generic
12844,Generic
12845,Generic
12846,Normal
12847,DoS
12848,Exploits
12849,Fuzzers
12850,Normal
12851,Normal
12852,Normal
12853,Normal
12854,Generic
12855,Exploits
12856,Backdoor
12857,Generic
12858,Fuzzers
12859,Generic
12860,Normal
12861,Exploits
12862,Exploits
12863,Generic
12864,Generic
12865,Exploits
12866,Backdoor
12867,Generic
12868,Exploits
12869,Fuzzers
12870,Normal
12871,Fuzzers
12872,Generic
12873,Exploits
12874,Shellcode
12875,Normal
12876,Normal
12877,Normal
12878,Fuzzers
12879,Normal
12880,Fuzzers
12881,Normal
12882,Generic
12883,DoS
12884,Generic
12885,Generic
12886,Backdoor
12887,Normal
12888,Normal
12889,DoS
12890,Fuzzers
12891,Exploits
12892,Generic
12893,Backdoor
12894,Fuzzers
12895,Generic
12896,Exploits
12897,Fuzzers
12898,Fuzzers
12899,Shellcode
12900,Exploits
12901,Reconnaissance
12902,Exploits
12903,Fuzzers
12904,Exploits
12905,Generic
12906,Generic
12907,Normal
12908,Generic
12909,Normal
12910,DoS
12911,Generic
12912,Backdoor
12913,Fuzzers
12914,DoS
12915,Normal
12916,Generic
12917,Normal
12918,Generic
12919,Backdoor
12920,Normal
12921,Reconnaissance
12922,Fuzzers
12923,Generic
12924,Reconnaissance
12925,Normal
12926,Generic
12927,Fuzzers
12928,Fuzzers
12929,Normal
12930,Exploits
12931,Fuzzers
12932,Normal
12933,Fuzzers
12934,Backdoor
12935,Generic
12936,Normal
12937,Generic
12938,Exploits
12939,Fuzzers
12940,Normal
12941,Reconnaissance
12942,Fuzzers
12943,Exploits
12944,DoS
12945,Normal
12946,Analysis
12947,Generic
12948,Normal
12949,Fuzzers
12950,Normal
12951,Generic
12952,Normal
12953,Normal
12954,Normal
12955,Normal
12956,Generic
12957,Exploits
12958,Fuzzers
12959,Normal
12960,Fuzzers
12961,Fuzzers
12962,Generic
12963,Backdoor
12964,Normal
12965,Normal
12966,Normal
12967,Generic
12968,Fuzzers
12969,Generic
12970,Normal
12971,Fuzzers
12972,Fuzzers
12973,Exploits
12974,Reconnaissance
12975,Backdoor
12976,Generic
12977,Exploits
12978,Normal
12979,Fuzzers
12980,Normal
12981,Normal
12982,Generic
12983,Generic
12984,Fuzzers
12985,Exploits
12986,Generic
12987,Normal
12988,Exploits
12989,Normal
12990,Normal
12991,Normal
12992,Generic
12993,Normal
12994,Fuzzers
12995,Normal
12996,Generic
12997,DoS
12998,Fuzzers
12999,Fuzzers
13000,Generic
13001,Fuzzers
13002,Generic
13003,Generic
13004,Fuzzers
13005,Exploits
13006,Fuzzers
13007,Fuzzers
13008,Generic
13009,Normal
13010,Fuzzers
13011,Normal
13012,Fuzzers
13013,Generic
13014,Backdoor
13015,Exploits
13016,Generic
13017,Generic
13018,Normal
13019,Fuzzers
13020,DoS
13021,Generic
13022,Normal
13023,Fuzzers
13024,Normal
13025,Fuzzers
13026,Fuzzers
13027,Normal
13028,Backdoor
13029,Fuzzers
13030,Generic
13031,Fuzzers
13032,Reconnaissance
13033,Generic
13034,Exploits
13035,Generic
13036,Backdoor
13037,Generic
13038,Generic
13039,Normal
13040,Fuzzers
13041,Fuzzers
13042,Exploits
13043,Shellcode
13044,DoS
13045,Normal
13046,Normal
13047,DoS
13048,Worms
13049,DoS
13050,Normal
13051,Normal
13052,Fuzzers
13053,Normal
13054,Normal
13055,Generic
13056,Backdoor
13057,Normal
13058,Fuzzers
13059,Exploits
13060,Backdoor
13061,Normal
13062,Normal
13063,Reconnaissance
13064,Generic
13065,Fuzzers
13066,Normal
13067,Exploits
13068,Normal
13069,Backdoor
13070,Normal
13071,Fuzzers
13072,Fuzzers
13073,Exploits
13074,Fuzzers
13075,Normal
13076,Shellcode
13077,Exploits
13078,Generic
13079,Exploits
13080,Fuzzers
13081,Fuzzers
13082,DoS
13083,Generic
13084,Normal
13085,Generic
13086,Normal
13087,Normal
13088,Fuzzers
13089,Normal
13090,Generic
13091,Exploits
13092,Normal
13093,Exploits
13094,Reconnaissance
13095,Generic
13096,Normal
13097,Normal
13098,Normal
13099,Exploits
13100,Exploits
13101,Generic
13102,Normal
13103,Backdoor
13104,Exploits
13105,Fuzzers
13106,Worms
13107,Normal
13108,Normal
13109,Backdoor
13110,Fuzzers
13111,Analysis
13112,Normal
13113,Fuzzers
13114,Backdoor
13115,Normal
13116,Normal
13117,Exploits
13118,Exploits
13119,Generic
13120,Generic
13121,Generic
13122,Fuzzers
13123,Generic
13124,Normal
13125,Backdoor
13126,Normal
13127,Generic
13128,Exploits
13129,Reconnaissance
13130,Reconnaissance
13131,Normal
13132,Backdoor
13133,Fuzzers
13134,Normal
13135,Generic
13136,Reconnaissance
13137,Generic
13138,Exploits
13139,Backdoor
13140,DoS
13141,Normal
13142,Generic
13143,Fuzzers
13144,Fuzzers
13145,Generic
13146,Normal
13147,Normal
13148,Generic
13149,Exploits
13150,Generic
13151,Normal
13152,Fuzzers
13153,Reconnaissance
13154,Exploits
13155,Exploits
13156,Generic
13157,Generic
13158,Fuzzers
13159,Exploits
13160,Normal
13161,Fuzzers
13162,Generic
13163,Backdoor
13164,DoS
13165,Generic
13166,Backdoor
13167,Normal
13168,Fuzzers
13169,Reconnaissance
13170,Backdoor
13171,Normal
13172,Normal
13173,Normal
13174,Generic
13175,Normal
13176,Fuzzers
13177,Fuzzers
13178,Normal
13179,Normal
13180,DoS
13181,Backdoor
13182,Exploits
13183,Reconnaissance
13184,DoS
13185,Normal
13186,Fuzzers
13187,Normal
13188,Generic
13189,Generic
13190,Normal
13191,Fuzzers
13192,Exploits
13193,Fuzzers
13194,Normal
13195,Normal
13196,Fuzzers
13197,Generic
13198,Normal
13199,Generic
13200,Generic
13201,Generic
13202,Generic
13203,Generic
13204,Fuzzers
13205,Fuzzers
13206,Generic
13207,Backdoor
13208,Normal
13209,Normal
13210,Backdoor
13211,Reconnaissance
13212,Fuzzers
13213,Normal
13214,Normal
13215,Normal
13216,Normal
13217,Reconnaissance
13218,Normal
13219,Fuzzers
13220,Generic
13221,Exploits
13222,Normal
13223,Exploits
13224,Normal
13225,Fuzzers
13226,Reconnaissance
13227,Normal
13228,Fuzzers
13229,Generic
13230,Generic
13231,Reconnaissance
13232,Backdoor
13233,Normal
13234,DoS
13235,Normal
13236,Normal
13237,Fuzzers
13238,Generic
13239,Normal
13240,Normal
13241,Normal
13242,Backdoor
13243,Fuzzers
13244,Normal
13245,Fuzzers
13246,Generic
13247,Generic
13248,Exploits
13249,Exploits
13250,Normal
13251,Fuzzers
13252,Exploits
13253,Generic
13254,Generic
13255,Normal
13256,Generic
13257,Normal
13258,Generic
13259,Normal
13260,Generic
13261,Exploits
13262,Exploits
13263,Normal
13264,Fuzzers
13265,Normal
13266,Reconnaissance
13267,Exploits
13268,Fuzzers
13269,Normal
13270,Fuzzers
13271,Exploits
13272,Normal
13273,Fuzzers
13274,Backdoor
13275,Normal
13276,Fuzzers
13277,Normal
13278,Generic
13279,Fuzzers
13280,Normal
13281,Exploits
13282,Exploits
13283,Normal
13284,Backdoor
13285,Generic
13286,Generic
13287,Fuzzers
13288,Exploits
13289,Normal
13290,Fuzzers
13291,Generic
13292,Fuzzers
13293,Normal
13294,Generic
13295,Fuzzers
13296,Normal
13297,Fuzzers
13298,Normal
13299,Reconnaissance
13300,Normal
13301,Normal
13302,Backdoor
13303,Exploits
13304,Fuzzers
13305,Normal
13306,Fuzzers
13307,Normal
13308,Normal
13309,Normal
13310,Exploits
13311,Exploits
13312,Fuzzers
13313,Backdoor
13314,Generic
13315,Fuzzers
13316,Backdoor
13317,Fuzzers
13318,Exploits
13319,Generic
13320,Backdoor
13321,Generic
13322,Exploits
13323,Backdoor
13324,Normal
13325,Backdoor
13326,Generic
13327,Generic
13328,Normal
13329,Normal
13330,Exploits
13331,Backdoor
13332,Fuzzers
13333,Generic
13334,Fuzzers
13335,Fuzzers
13336,Generic
13337,Normal
13338,Analysis
13339,Normal
13340,Fuzzers
13341,Generic
13342,Backdoor
13343,Fuzzers
13344,Normal
13345,Backdoor
13346,Backdoor
13347,Fuzzers
13348,Backdoor
13349,DoS
13350,Backdoor
13351,Exploits
13352,Exploits
13353,Fuzzers
13354,Backdoor
13355,Generic
13356,Backdoor
13357,Normal
13358,Fuzzers
13359,Backdoor
13360,Exploits
13361,Exploits
13362,Normal
13363,Fuzzers
13364,Fuzzers
13365,Reconnaissance
13366,Normal
13367,Fuzzers
13368,Reconnaissance
13369,Normal
13370,Normal
13371,Reconnaissance
13372,Generic
13373,Fuzzers
13374,DoS
13375,Normal
13376,Generic
13377,DoS
