id,attack_cat
13115,Fuzzers
13116,Normal
13117,Fuzzers
13118,Exploits
13119,Generic
13120,Fuzzers
13121,Normal
13122,Fuzzers
13123,Normal
13124,Normal
13125,Exploits
13126,Exploits
13127,Normal
13128,Exploits
13129,Reconnaissance
13130,Normal
13131,Analysis
13132,Normal
13133,Reconnaissance
13134,Fuzzers
13135,Normal
13136,Reconnaissance
13137,Normal
13138,Exploits
13139,Fuzzers
13140,Analysis
13141,Normal
13142,Normal
13143,Normal
13144,Normal
13145,Generic
13146,Normal
13147,Normal
13148,Normal
13149,Fuzzers
13150,Generic
13151,Normal
13152,Fuzzers
13153,Reconnaissance
13154,Exploits
13155,Normal
13156,Normal
13157,Generic
13158,Exploits
13159,Exploits
13160,Fuzzers
13161,Fuzzers
13162,Normal
13163,Normal
13164,Normal
13165,Normal
13166,Normal
13167,Normal
13168,Normal
13169,Exploits
13170,Normal
13171,Normal
13172,Normal
13173,Normal
13174,Normal
13175,Normal
13176,DoS
13177,Normal
13178,Normal
13179,Exploits
13180,Fuzzers
13181,Backdoor
13182,Exploits
13183,Exploits
13184,Normal
13185,Normal
13186,Fuzzers
13187,Fuzzers
13188,Normal
13189,Normal
13190,Normal
13191,Fuzzers
13192,Normal
13193,Reconnaissance
13194,Normal
13195,Normal
13196,Fuzzers
13197,Normal
13198,Normal
13199,Normal
13200,Normal
13201,Generic
13202,Normal
13203,Normal
13204,Normal
13205,Exploits
13206,Normal
13207,Reconnaissance
13208,Normal
13209,Normal
13210,Backdoor
13211,Normal
13212,Fuzzers
13213,Normal
13214,Fuzzers
13215,Normal
13216,Normal
13217,Normal
13218,Normal
13219,Exploits
13220,Normal
13221,Normal
13222,Normal
13223,Exploits
13224,Normal
13225,Normal
13226,Reconnaissance
13227,Normal
13228,Normal
13229,Fuzzers
13230,Normal
13231,Reconnaissance
13232,Normal
13233,Normal
13234,Reconnaissance
13235,Normal
13236,Normal
13237,Fuzzers
13238,Normal
13239,Normal
13240,Normal
13241,Normal
13242,Exploits
13243,Exploits
13244,Normal
13245,Fuzzers
13246,Generic
13247,Normal
13248,Exploits
13249,Normal
13250,Normal
13251,Fuzzers
13252,Normal
13253,Normal
13254,Generic
13255,Normal
13256,Normal
13257,Normal
13258,Normal
13259,Normal
13260,Normal
13261,Exploits
13262,Normal
13263,Normal
13264,Normal
13265,Normal
13266,Exploits
13267,Reconnaissance
13268,Fuzzers
13269,Normal
13270,Fuzzers
13271,Normal
13272,Normal
13273,Fuzzers
13274,Backdoor
13275,Normal
13276,Normal
13277,Normal
13278,Normal
13279,Fuzzers
13280,Normal
13281,Normal
13282,Exploits
13283,Fuzzers
13284,Analysis
13285,Normal
13286,Generic
13287,Exploits
13288,Reconnaissance
13289,Normal
13290,Normal
13291,Generic
13292,Normal
13293,Normal
13294,Normal
13295,Fuzzers
13296,Normal
13297,Fuzzers
13298,Normal
13299,Reconnaissance
13300,Normal
13301,Exploits
13302,Exploits
13303,Exploits
13304,Fuzzers
13305,Normal
13306,Exploits
13307,Normal
13308,Normal
13309,Exploits
13310,Exploits
13311,Exploits
13312,Reconnaissance
13313,Normal
13314,Normal
13315,Fuzzers
13316,DoS
13317,Fuzzers
13318,Exploits
13319,Normal
13320,DoS
13321,Normal
13322,Normal
13323,Normal
13324,Normal
13325,Normal
13326,Normal
13327,Generic
13328,Normal
13329,Normal
13330,Reconnaissance
13331,Exploits
13332,Reconnaissance
13333,Normal
13334,Normal
13335,Normal
13336,Generic
13337,Normal
13338,DoS
13339,Exploits
13340,Normal
13341,Generic
13342,Normal
13343,Normal
13344,Normal
13345,Fuzzers
13346,Exploits
13347,Normal
13348,Normal
13349,Normal
13350,Backdoor
13351,Exploits
13352,Exploits
13353,Normal
13354,Fuzzers
13355,Normal
13356,Generic
13357,Exploits
13358,Normal
13359,Exploits
13360,Exploits
13361,Exploits
13362,Normal
13363,Normal
13364,Normal
13365,Reconnaissance
13366,Normal
13367,Fuzzers
13368,Exploits
13369,Normal
13370,Normal
13371,Normal
13372,Normal
13373,Exploits
13374,Fuzzers
13375,Normal
13376,Exploits
13377,Exploits
13378,Normal
13379,Normal
13380,Normal
13381,Exploits
13382,Generic
13383,Normal
13384,Exploits
13385,Normal
13386,Exploits
13387,Exploits
13388,Normal
13389,Generic
13390,Normal
13391,Normal
13392,Fuzzers
13393,Normal
13394,Reconnaissance
13395,Normal
13396,Normal
13397,Normal
13398,Normal
13399,Exploits
13400,Fuzzers
13401,Fuzzers
13402,Normal
13403,Normal
13404,Normal
13405,Normal
13406,Normal
13407,Normal
13408,Normal
13409,Fuzzers
13410,Normal
13411,Normal
13412,Fuzzers
13413,Normal
13414,Normal
13415,Normal
13416,Generic
13417,Normal
13418,Normal
13419,Normal
13420,Normal
13421,Normal
13422,Generic
13423,Fuzzers
13424,Normal
13425,Normal
13426,Normal
13427,Reconnaissance
13428,Normal
13429,Normal
13430,Backdoor
13431,Normal
13432,Exploits
13433,Normal
13434,Normal
13435,Normal
13436,Reconnaissance
13437,Normal
13438,Normal
13439,Exploits
13440,Normal
13441,Normal
13442,Reconnaissance
13443,Exploits
13444,Exploits
13445,Fuzzers
13446,Normal
13447,Normal
13448,Fuzzers
13449,Normal
13450,Exploits
13451,Normal
13452,Normal
13453,Normal
13454,Normal
13455,Normal
13456,Normal
13457,Normal
13458,Generic
13459,Normal
13460,Exploits
13461,Normal
13462,Exploits
13463,Normal
13464,Normal
13465,Reconnaissance
13466,Exploits
13467,Normal
13468,Analysis
13469,Reconnaissance
13470,Normal
13471,Fuzzers
13472,Exploits
13473,Exploits
13474,Fuzzers
13475,Fuzzers
13476,Normal
13477,Exploits
13478,Normal
13479,Analysis
13480,Exploits
13481,Exploits
13482,Normal
13483,Normal
13484,Reconnaissance
13485,Exploits
13486,Exploits
13487,Normal
13488,Normal
13489,Exploits
13490,Generic
13491,Normal
13492,Fuzzers
13493,Reconnaissance
13494,Normal
13495,Exploits
13496,Normal
13497,Normal
13498,Exploits
13499,Exploits
13500,Fuzzers
13501,Normal
13502,Normal
13503,Normal
13504,Normal
13505,Reconnaissance
13506,Normal
13507,Exploits
13508,Normal
13509,Exploits
13510,Exploits
13511,Normal
13512,Generic
13513,Generic
13514,Normal
13515,Normal
13516,Fuzzers
13517,Normal
13518,Normal
13519,Exploits
13520,Exploits
13521,Normal
13522,Normal
13523,Normal
13524,Reconnaissance
13525,Reconnaissance
13526,Reconnaissance
13527,Normal
13528,Exploits
13529,Normal
13530,Normal
13531,Normal
13532,Normal
13533,Normal
13534,Normal
13535,Normal
13536,Normal
13537,Normal
13538,Exploits
13539,Normal
13540,Normal
13541,Normal
13542,Exploits
13543,Reconnaissance
13544,Normal
13545,Fuzzers
13546,Exploits
13547,Normal
13548,Normal
13549,Backdoor
13550,Normal
13551,Normal
13552,Normal
13553,Normal
13554,Reconnaissance
13555,Exploits
13556,Normal
13557,Normal
13558,Normal
13559,Normal
13560,Normal
13561,DoS
13562,Fuzzers
13563,Normal
13564,Reconnaissance
13565,Normal
13566,Fuzzers
13567,Normal
13568,Normal
13569,Normal
13570,Generic
13571,Exploits
13572,Reconnaissance
13573,Normal
13574,Normal
13575,Normal
13576,Normal
13577,Normal
13578,Exploits
13579,Exploits
13580,Exploits
13581,Fuzzers
13582,Normal
13583,Normal
13584,Exploits
13585,Normal
13586,Exploits
13587,Normal
13588,Normal
13589,Exploits
13590,Normal
13591,Normal
13592,Normal
13593,Normal
13594,Generic
13595,Normal
13596,Exploits
13597,Exploits
13598,Exploits
13599,Exploits
13600,Backdoor
13601,Normal
13602,Fuzzers
13603,Generic
13604,Normal
13605,Exploits
13606,Normal
13607,Exploits
13608,Exploits
13609,Normal
13610,Exploits
13611,Normal
13612,Normal
13613,Normal
13614,Normal
13615,Normal
13616,Normal
13617,Reconnaissance
13618,Normal
13619,Exploits
13620,Exploits
13621,Normal
13622,Normal
13623,Normal
13624,DoS
13625,Normal
13626,Normal
13627,Normal
13628,Normal
13629,Fuzzers
13630,Backdoor
13631,Fuzzers
13632,Normal
13633,Generic
13634,Fuzzers
13635,Fuzzers
13636,Normal
13637,Normal
13638,Normal
13639,Backdoor
13640,Normal
13641,Exploits
13642,Normal
13643,Normal
13644,Normal
13645,Normal
13646,Exploits
13647,Exploits
13648,DoS
13649,Reconnaissance
13650,Normal
13651,Normal
13652,Exploits
13653,Normal
13654,Normal
13655,Normal
13656,Exploits
13657,Generic
13658,Exploits
13659,Normal
13660,Normal
13661,Normal
13662,Normal
13663,Exploits
13664,Exploits
13665,Fuzzers
13666,Normal
13667,Reconnaissance
13668,Exploits
13669,Normal
13670,Exploits
13671,Generic
13672,Normal
13673,Fuzzers
13674,Normal
13675,Reconnaissance
13676,Normal
13677,Normal
13678,Normal
13679,Exploits
13680,Normal
13681,Exploits
13682,Exploits
13683,Normal
13684,Normal
13685,Normal
13686,Normal
13687,Fuzzers
13688,Backdoor
13689,Normal
13690,Generic
13691,Fuzzers
13692,Normal
13693,Fuzzers
13694,Reconnaissance
13695,Normal
13696,Analysis
13697,Exploits
13698,Normal
13699,Normal
13700,Normal
13701,Normal
13702,Fuzzers
13703,Normal
13704,Normal
13705,Reconnaissance
13706,Normal
13707,Normal
13708,Normal
13709,Normal
13710,Exploits
13711,Normal
13712,Normal
13713,Normal
13714,Normal
13715,Reconnaissance
13716,Normal
13717,Fuzzers
13718,Reconnaissance
13719,Normal
13720,Exploits
13721,Exploits
13722,Normal
13723,Exploits
13724,Analysis
13725,Normal
13726,Normal
13727,Generic
13728,Backdoor
13729,Normal
13730,Normal
13731,Normal
13732,Fuzzers
13733,Reconnaissance
13734,Normal
13735,Normal
13736,Normal
13737,Normal
13738,Normal
13739,Normal
13740,Shellcode
13741,Fuzzers
13742,Normal
13743,Normal
13744,Reconnaissance
13745,DoS
13746,Exploits
13747,Normal
13748,Normal
13749,Normal
13750,Analysis
13751,Fuzzers
13752,Exploits
13753,Normal
13754,Normal
13755,Normal
13756,Normal
13757,Normal
13758,Normal
13759,Fuzzers
13760,Normal
13761,Normal
13762,Normal
13763,Exploits
13764,Exploits
13765,Fuzzers
13766,Exploits
13767,Normal
13768,Fuzzers
13769,Normal
13770,Reconnaissance
13771,Normal
13772,Normal
13773,Normal
13774,Generic
13775,Fuzzers
13776,Normal
13777,Normal
13778,Normal
13779,Fuzzers
13780,Reconnaissance
13781,Normal
13782,Normal
13783,Normal
13784,Fuzzers
13785,Normal
13786,Normal
13787,Normal
13788,Normal
13789,Normal
13790,Normal
13791,Exploits
13792,Normal
13793,Normal
13794,Exploits
13795,Normal
13796,Exploits
13797,Fuzzers
13798,Reconnaissance
13799,Normal
13800,Generic
13801,Normal
13802,Fuzzers
13803,Normal
13804,Normal
13805,Exploits
13806,Normal
13807,Exploits
13808,Exploits
13809,Normal
13810,Generic
13811,Normal
13812,Normal
13813,Exploits
13814,Normal
13815,Normal
13816,Exploits
13817,DoS
13818,Exploits
13819,Normal
13820,Normal
13821,Fuzzers
13822,Normal
13823,Normal
13824,DoS
13825,Generic
13826,Normal
13827,Exploits
13828,Generic
13829,Normal
13830,Exploits
13831,Exploits
13832,Normal
13833,Generic
13834,Normal
13835,Normal
13836,Normal
13837,Exploits
13838,Exploits
13839,Fuzzers
13840,Generic
13841,Exploits
13842,Normal
13843,Normal
13844,Normal
13845,Normal
13846,Normal
13847,Reconnaissance
13848,Analysis
13849,Normal
13850,Normal
13851,Reconnaissance
13852,Exploits
13853,Normal
13854,Generic
13855,Normal
13856,Exploits
13857,Normal
13858,Fuzzers
13859,Normal
13860,Normal
13861,Normal
13862,Exploits
13863,Fuzzers
13864,Exploits
13865,Normal
13866,Generic
13867,Exploits
13868,Normal
13869,Fuzzers
13870,Normal
13871,Normal
13872,Exploits
13873,Normal
13874,Exploits
13875,Exploits
13876,Normal
13877,Normal
13878,Exploits
13879,Fuzzers
13880,Exploits
13881,Exploits
13882,Normal
13883,Normal
13884,Normal
13885,Normal
13886,Normal
13887,Normal
13888,Normal
13889,Reconnaissance
13890,Exploits
13891,Normal
13892,Normal
13893,Normal
13894,Exploits
13895,Normal
13896,Normal
13897,Normal
13898,Normal
13899,Reconnaissance
13900,Exploits
13901,Normal
13902,Exploits
13903,Normal
13904,Normal
13905,Fuzzers
13906,Normal
13907,Exploits
13908,Reconnaissance
13909,Normal
13910,Normal
13911,DoS
13912,Normal
13913,Exploits
13914,Normal
13915,Reconnaissance
13916,Normal
13917,Normal
13918,Fuzzers
13919,Exploits
13920,Exploits
13921,Normal
13922,Normal
13923,Exploits
13924,Exploits
13925,Normal
13926,Normal
13927,Normal
13928,Reconnaissance
13929,Exploits
13930,Fuzzers
13931,Exploits
13932,Reconnaissance
13933,Normal
13934,Exploits
13935,Exploits
13936,Generic
13937,Generic
13938,Normal
13939,Fuzzers
13940,Normal
13941,Normal
13942,Exploits
13943,Normal
13944,Fuzzers
13945,Exploits
13946,Normal
13947,Normal
13948,Generic
13949,Normal
13950,Exploits
13951,Reconnaissance
13952,Fuzzers
13953,Normal
13954,Normal
13955,Normal
13956,Normal
13957,Normal
13958,Normal
13959,Reconnaissance
13960,Exploits
13961,Normal
13962,Exploits
13963,Generic
13964,Exploits
13965,Normal
13966,Normal
13967,Normal
13968,Normal
13969,Exploits
13970,Exploits
13971,Normal
13972,Normal
13973,Exploits
13974,Reconnaissance
13975,Normal
13976,Normal
13977,Backdoor
13978,Normal
13979,Normal
13980,Exploits
13981,Exploits
13982,Fuzzers
13983,Normal
13984,Normal
13985,Exploits
13986,Fuzzers
13987,Exploits
13988,Normal
13989,Normal
13990,Exploits
13991,Backdoor
13992,Generic
13993,Normal
13994,Normal
13995,Normal
13996,Normal
13997,Exploits
13998,Normal
13999,Fuzzers
14000,Normal
14001,Normal
14002,Exploits
14003,Normal
14004,Normal
14005,Normal
14006,Normal
14007,Exploits
14008,Fuzzers
14009,Normal
14010,Normal
14011,Normal
14012,Fuzzers
14013,Normal
14014,Exploits
14015,Fuzzers
14016,Normal
14017,Normal
14018,Normal
14019,Normal
14020,Normal
14021,Normal
14022,Normal
14023,Exploits
14024,Normal
14025,Normal
14026,Normal
14027,Exploits
14028,Normal
14029,Normal
14030,Normal
14031,Normal
14032,Backdoor
14033,Fuzzers
14034,Reconnaissance
14035,Exploits
14036,Exploits
14037,Backdoor
14038,Normal
14039,Exploits
14040,Normal
14041,Normal
14042,Reconnaissance
14043,Normal
14044,Normal
14045,Normal
14046,Normal
14047,Normal
14048,Exploits
14049,Exploits
14050,Normal
14051,Normal
14052,Generic
14053,Normal
14054,Normal
14055,Fuzzers
14056,Normal
14057,Exploits
14058,Normal
14059,Exploits
14060,Exploits
14061,Exploits
14062,Fuzzers
14063,Normal
14064,Exploits
14065,Normal
14066,Normal
14067,Normal
14068,Exploits
14069,Normal
14070,Normal
14071,Normal
14072,Exploits
14073,Reconnaissance
14074,Normal
14075,Normal
14076,Normal
14077,Normal
14078,Exploits
14079,Normal
14080,DoS
14081,Normal
14082,Exploits
14083,Exploits
14084,Exploits
14085,Reconnaissance
14086,Normal
14087,Normal
14088,Normal
14089,Normal
14090,Normal
14091,DoS
14092,Normal
14093,Reconnaissance
14094,Normal
14095,Normal
14096,Normal
14097,DoS
14098,Exploits
14099,Normal
14100,Generic
14101,Normal
14102,Normal
14103,Fuzzers
14104,Reconnaissance
14105,Fuzzers
14106,Exploits
14107,Normal
14108,Normal
14109,Exploits
14110,Fuzzers
14111,Normal
14112,Fuzzers
14113,Normal
14114,Normal
14115,Normal
14116,Normal
14117,Exploits
14118,Generic
14119,Exploits
14120,Normal
14121,DoS
14122,Exploits
14123,Normal
14124,Normal
14125,Normal
14126,Reconnaissance
14127,Normal
14128,Generic
14129,Reconnaissance
14130,Generic
14131,Normal
14132,Normal
14133,Normal
14134,Reconnaissance
14135,Normal
14136,Fuzzers
14137,Normal
14138,Normal
14139,Normal
14140,Normal
14141,Normal
14142,Normal
14143,Normal
14144,Exploits
14145,Fuzzers
14146,Normal
14147,Normal
14148,Normal
14149,Normal
14150,Normal
14151,Normal
14152,Normal
14153,Generic
14154,Exploits
14155,Normal
14156,Generic
14157,Normal
14158,Exploits
14159,Normal
14160,Normal
14161,Normal
14162,Normal
14163,Normal
14164,Normal
14165,Normal
14166,Normal
14167,Generic
14168,Normal
14169,Normal
14170,Normal
14171,Normal
14172,Normal
14173,Reconnaissance
14174,Generic
14175,Normal
14176,Fuzzers
14177,Exploits
14178,Normal
14179,Analysis
14180,Fuzzers
14181,Exploits
14182,Normal
14183,Normal
14184,Normal
14185,Normal
14186,Normal
14187,Normal
14188,Normal
14189,Normal
14190,Exploits
14191,Normal
14192,Normal
14193,Normal
14194,Normal
14195,Exploits
14196,Fuzzers
14197,Normal
14198,Exploits
14199,Normal
14200,Exploits
14201,Normal
14202,Normal
14203,Normal
14204,Normal
14205,Normal
14206,Exploits
14207,Exploits
14208,DoS
14209,Fuzzers
14210,Normal
14211,Fuzzers
14212,Normal
14213,Normal
14214,Normal
14215,Normal
14216,Exploits
14217,Normal
14218,Normal
14219,Exploits
14220,Normal
14221,Exploits
14222,Normal
14223,Normal
14224,Normal
14225,DoS
14226,Normal
14227,Reconnaissance
14228,Normal
14229,Normal
14230,Normal
14231,Fuzzers
14232,Exploits
14233,Normal
14234,Normal
14235,Normal
14236,Normal
14237,Exploits
14238,Normal
14239,Normal
14240,DoS
14241,Normal
14242,Fuzzers
14243,Fuzzers
14244,Reconnaissance
14245,Fuzzers
14246,Fuzzers
14247,Normal
14248,Normal
14249,Reconnaissance
14250,Normal
14251,Exploits
14252,Exploits
14253,Fuzzers
14254,Fuzzers
14255,Exploits
14256,Normal
14257,Exploits
14258,Reconnaissance
14259,Exploits
14260,Generic
14261,Normal
14262,Fuzzers
14263,Normal
14264,Normal
14265,Fuzzers
14266,Normal
14267,Exploits
14268,Normal
14269,Fuzzers
14270,Fuzzers
14271,Normal
14272,Normal
14273,Normal
14274,Exploits
14275,Normal
14276,Exploits
14277,Normal
14278,Normal
14279,Normal
14280,Normal
14281,Normal
14282,Exploits
14283,Normal
14284,Exploits
14285,Generic
14286,Normal
14287,Normal
14288,Normal
14289,Normal
14290,Normal
14291,Normal
14292,Normal
14293,Exploits
14294,Exploits
14295,Exploits
14296,Exploits
14297,Normal
14298,Normal
14299,Exploits
14300,Exploits
14301,Normal
14302,Exploits
14303,Normal
14304,Generic
14305,Analysis
14306,Normal
14307,Exploits
14308,Normal
14309,Normal
14310,Generic
14311,Normal
14312,Normal
14313,Normal
14314,Normal
14315,Exploits
14316,Normal
14317,Normal
14318,Normal
14319,Normal
14320,Exploits
14321,Exploits
14322,Generic
14323,Normal
14324,Normal
14325,Normal
14326,Exploits
14327,Normal
14328,Exploits
14329,Normal
14330,Reconnaissance
14331,Normal
14332,Normal
14333,Normal
14334,Fuzzers
14335,Normal
14336,Normal
14337,Normal
14338,Fuzzers
14339,Normal
14340,Exploits
14341,Normal
14342,Normal
14343,Fuzzers
14344,Normal
14345,Normal
14346,Normal
14347,Normal
14348,Exploits
14349,Exploits
14350,DoS
14351,Normal
14352,Reconnaissance
14353,Fuzzers
14354,Normal
14355,Exploits
14356,Normal
14357,Fuzzers
14358,Exploits
14359,Exploits
14360,Normal
14361,Normal
14362,Normal
14363,Normal
14364,Fuzzers
14365,Generic
14366,Normal
14367,Exploits
14368,Fuzzers
14369,Generic
14370,Normal
14371,Fuzzers
14372,Fuzzers
14373,Normal
14374,Normal
14375,Normal
14376,Fuzzers
14377,Normal
14378,Exploits
14379,Normal
14380,Normal
14381,Normal
14382,Normal
14383,Normal
14384,Normal
14385,Reconnaissance
14386,Normal
14387,Normal
14388,Normal
14389,Normal
14390,Exploits
14391,Exploits
14392,Normal
14393,Exploits
14394,Normal
14395,Normal
14396,Exploits
14397,Normal
14398,Exploits
14399,Normal
14400,Reconnaissance
14401,Normal
14402,Exploits
14403,Normal
14404,Normal
14405,Normal
14406,Backdoor
14407,Fuzzers
14408,Fuzzers
14409,Normal
14410,Reconnaissance
14411,Normal
14412,Exploits
14413,Normal
14414,Normal
14415,Exploits
14416,Normal
14417,Exploits
14418,Exploits
14419,Normal
14420,Normal
14421,Fuzzers
14422,Normal
14423,Normal
14424,Normal
14425,Normal
14426,Normal
14427,Generic
14428,Fuzzers
14429,Normal
14430,Generic
14431,Normal
14432,Exploits
14433,Normal
14434,Exploits
14435,Normal
14436,Normal
14437,Normal
14438,Exploits
14439,Normal
14440,Normal
14441,Generic
14442,Fuzzers
14443,Normal
14444,Normal
14445,Normal
14446,Fuzzers
14447,Exploits
14448,Normal
14449,Reconnaissance
14450,Normal
14451,Normal
14452,Normal
14453,Normal
14454,Reconnaissance
14455,Normal
14456,Shellcode
14457,Normal
14458,Normal
14459,Normal
14460,Normal
14461,Normal
14462,Reconnaissance
14463,Normal
14464,Fuzzers
14465,Normal
14466,Normal
14467,Fuzzers
14468,Normal
14469,Normal
14470,Normal
14471,Fuzzers
14472,Normal
14473,Normal
14474,Generic
14475,Normal
14476,Normal
14477,Fuzzers
14478,Normal
14479,Backdoor
14480,Normal
14481,Normal
14482,Normal
14483,Normal
14484,Fuzzers
14485,Normal
14486,Normal
14487,Reconnaissance
14488,Normal
14489,Generic
14490,Normal
14491,Normal
14492,Fuzzers
14493,Exploits
14494,Normal
14495,Normal
14496,Exploits
14497,Normal
14498,Fuzzers
14499,Normal
14500,Fuzzers
14501,Generic
14502,Normal
14503,Reconnaissance
14504,Normal
14505,Exploits
14506,Exploits
14507,Normal
14508,Fuzzers
14509,Normal
14510,Normal
14511,Fuzzers
14512,Exploits
14513,Exploits
14514,Normal
14515,Reconnaissance
14516,Normal
14517,Exploits
14518,Normal
14519,Normal
14520,Normal
14521,Normal
14522,Normal
14523,Normal
14524,Normal
14525,Fuzzers
14526,Exploits
14527,Normal
14528,Exploits
14529,Normal
14530,Exploits
14531,Normal
14532,Reconnaissance
